filename,width,height,class,xmin,ymin,xmax,ymax
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,31,397,97,499
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,160,554,211,629
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,214,569,271,639
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,283,591,331,639
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,386,509,437,601
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,440,451,489,521
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,394,606,451,639
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,600,431,640,510
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,374,317,431,426
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,323,343,369,411
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,294,143,346,216
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,617,563,640,613
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,169,0,213,17
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,326,0,359,19
WBC-Malignant-Pre-438_jpg.rf.0065d78ae777d6f500b495320c03f447.jpg,640,640,Pre,571,623,601,640
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,535,413,607,494
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,512,338,593,423
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,430,222,498,308
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,333,269,405,354
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,259,472,315,555
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,192,462,257,557
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,265,82,332,172
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,209,46,268,129
WBC-Malignant-Early-340_jpg.rf.0137fc50a7dbdee00c4a29c352296682.jpg,640,640,Early,122,45,196,129
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,537,243,597,324
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,546,123,617,219
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,571,369,617,427
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,506,417,566,494
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,594,417,640,484
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,597,557,640,627
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,429,591,480,639
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,377,414,451,510
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,331,503,386,576
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,237,540,280,599
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,64,594,109,640
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,0,486,29,564
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,0,397,37,481
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,269,260,334,359
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,220,194,280,279
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,226,14,277,79
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,189,0,244,21
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,294,0,349,59
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,514,0,564,27
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,623,0,640,56
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,431,0,491,73
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,0,47,118,167
WBC-Malignant-Pre-486_jpg.rf.00cbd963135c7183b566933fcabc9516.jpg,640,640,Pre,376,128,478,238
WBC-Malignant-Pro-616_jpg.rf.0138d0f49bcbf95113677e0414864bf5.jpg,640,640,Pro,156,481,219,575
WBC-Malignant-Pro-616_jpg.rf.0138d0f49bcbf95113677e0414864bf5.jpg,640,640,Pro,346,303,418,399
WBC-Malignant-Pro-616_jpg.rf.0138d0f49bcbf95113677e0414864bf5.jpg,640,640,Pro,420,84,469,146
WBC-Malignant-Pro-616_jpg.rf.0138d0f49bcbf95113677e0414864bf5.jpg,640,640,Pro,448,129,516,201
WBC-Malignant-Pro-300_jpg.rf.018146c96bd7e728f2e2bc9f6e4eec1b.jpg,640,640,Pro,215,263,290,353
WBC-Malignant-Pro-300_jpg.rf.018146c96bd7e728f2e2bc9f6e4eec1b.jpg,640,640,Pro,266,199,335,286
WBC-Malignant-Pro-300_jpg.rf.018146c96bd7e728f2e2bc9f6e4eec1b.jpg,640,640,Pro,490,203,556,296
WBC-Malignant-Pro-300_jpg.rf.018146c96bd7e728f2e2bc9f6e4eec1b.jpg,640,640,Pro,412,327,470,415
WBC-Malignant-Pro-300_jpg.rf.018146c96bd7e728f2e2bc9f6e4eec1b.jpg,640,640,Pro,419,405,483,482
WBC-Malignant-Pro-300_jpg.rf.018146c96bd7e728f2e2bc9f6e4eec1b.jpg,640,640,Pro,465,439,542,523
WBC-Malignant-Early-789_jpg.rf.015611756b6ebac8fa740090a63c0298.jpg,640,640,Early,385,360,443,463
WBC-Malignant-Early-789_jpg.rf.015611756b6ebac8fa740090a63c0298.jpg,640,640,Early,269,372,332,469
WBC-Malignant-Early-789_jpg.rf.015611756b6ebac8fa740090a63c0298.jpg,640,640,Early,110,410,186,511
WBC-Malignant-Early-789_jpg.rf.015611756b6ebac8fa740090a63c0298.jpg,640,640,Early,266,268,323,336
WBC-Malignant-Early-789_jpg.rf.015611756b6ebac8fa740090a63c0298.jpg,640,640,Early,288,202,343,271
WBC-Malignant-Early-789_jpg.rf.015611756b6ebac8fa740090a63c0298.jpg,640,640,Early,610,0,640,115
WBC-Malignant-Pre-088_jpg.rf.02ae9c38feaa62b334dfbeec64bea0ba.jpg,640,640,Pre,2,424,48,547
WBC-Malignant-Pre-088_jpg.rf.02ae9c38feaa62b334dfbeec64bea0ba.jpg,640,640,Pre,288,403,375,522
WBC-Malignant-Pre-088_jpg.rf.02ae9c38feaa62b334dfbeec64bea0ba.jpg,640,640,Pre,440,541,510,634
WBC-Malignant-Pre-088_jpg.rf.02ae9c38feaa62b334dfbeec64bea0ba.jpg,640,640,Pre,385,618,439,640
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,594,494,640,556
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,274,0,340,96
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,363,71,429,144
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,389,20,434,73
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,509,140,557,207
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,546,114,606,193
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,560,51,609,113
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,280,223,329,293
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,246,157,300,236
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,183,146,243,230
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,140,220,183,286
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,120,109,189,190
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,37,49,86,114
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,0,0,53,76
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,17,151,77,233
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,6,211,34,290
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,1,369,23,456
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,11,509,63,581
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,23,600,69,639
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,246,597,311,640
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,363,503,429,596
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,514,546,569,624
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,389,609,437,639
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,466,589,509,640
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,491,411,526,461
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,580,623,634,639
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,80,623,126,639
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,111,434,236,549
WBC-Malignant-Pre-403_jpg.rf.0322fc8d152ce01966e7d0d3fccf5177.jpg,640,640,Pre,393,379,489,504
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,509,550,559,636
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,463,335,535,432
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,356,313,427,394
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,383,78,448,175
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,174,84,234,147
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,199,329,261,400
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,112,309,180,405
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,87,416,161,501
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,0,143,61,245
WBC-Malignant-Early-326_jpg.rf.05683c182a9677039f4c3e9fbaf547a9.jpg,640,640,Early,131,604,197,640
WBC-Malignant-Early-572_jpg.rf.030936c509d3993c6eaa490038b5e203.jpg,640,640,Early,479,475,551,551
WBC-Malignant-Early-572_jpg.rf.030936c509d3993c6eaa490038b5e203.jpg,640,640,Early,200,399,259,476
WBC-Malignant-Early-572_jpg.rf.030936c509d3993c6eaa490038b5e203.jpg,640,640,Early,119,377,196,470
WBC-Malignant-Early-572_jpg.rf.030936c509d3993c6eaa490038b5e203.jpg,640,640,Early,16,322,83,404
WBC-Malignant-Early-978_jpg.rf.053c1254f881b0fac041113a3e976019.jpg,640,640,Early,467,307,539,399
WBC-Malignant-Early-978_jpg.rf.053c1254f881b0fac041113a3e976019.jpg,640,640,Early,566,233,638,331
WBC-Malignant-Early-978_jpg.rf.053c1254f881b0fac041113a3e976019.jpg,640,640,Early,460,86,531,185
WBC-Malignant-Early-978_jpg.rf.053c1254f881b0fac041113a3e976019.jpg,640,640,Early,186,0,250,76
WBC-Malignant-Early-978_jpg.rf.053c1254f881b0fac041113a3e976019.jpg,640,640,Early,129,0,193,66
WBC-Malignant-Early-978_jpg.rf.053c1254f881b0fac041113a3e976019.jpg,640,640,Early,269,393,346,493
WBC-Malignant-Early-978_jpg.rf.053c1254f881b0fac041113a3e976019.jpg,640,640,Early,4,491,99,587
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,533,508,604,595
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,263,593,349,640
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,353,424,425,522
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,373,251,433,331
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,485,235,561,352
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,283,283,351,369
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,186,259,244,350
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,210,88,264,155
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,604,106,640,207
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,594,1,640,83
WBC-Malignant-Early-344_jpg.rf.057b3b19e6c53d73c40e39acccf5cc04.jpg,640,640,Early,98,0,169,26
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,447,393,508,471
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,409,325,473,403
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,295,352,348,406
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,299,419,362,516
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,284,574,349,640
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,306,168,374,248
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,238,122,303,206
WBC-Malignant-Early-388_jpg.rf.058c6b5f1f942010adca169d1c3ba945.jpg,640,640,Early,46,232,113,309
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,291,273,358,361
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,316,391,407,501
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,335,232,410,340
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,318,507,390,604
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,372,283,467,405
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,376,497,456,596
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,382,605,461,640
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,56,190,138,295
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,106,117,167,203
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,0,19,81,127
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,401,80,522,207
WBC-Malignant-Pre-960_jpg.rf.05f8e03fa58a0e963a911fc9deebeac5.jpg,640,640,Pre,451,350,554,484
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,444,411,499,490
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,558,533,597,592
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,361,529,443,621
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,326,599,368,640
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,314,496,355,546
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,286,415,328,466
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,324,410,357,453
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,291,300,330,357
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,439,262,495,319
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,553,92,598,153
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,191,187,266,269
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,144,472,190,530
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,120,0,169,49
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,376,0,435,24
WBC-Benign-019_jpg.rf.044352f633e1b7fcd55bb269b03f11c3.jpg,640,640,Benign,363,616,426,640
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,360,546,437,639
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,457,537,534,639
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,469,417,543,521
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,526,329,609,444
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,594,189,640,270
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,540,163,600,247
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,423,203,489,279
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,317,157,371,234
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,349,40,429,140
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,371,126,460,236
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,460,6,526,96
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,400,0,457,46
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,231,426,303,526
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,80,369,157,476
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,120,291,186,376
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,11,377,74,464
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,1,306,37,407
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,11,269,63,339
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,586,0,637,29
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,606,24,640,98
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,608,94,640,179
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,160,212,276,330
WBC-Malignant-Pre-927_jpg.rf.05b6fee401f65dd1aeeb553645ff3e47.jpg,640,640,Pre,367,343,459,440
WBC-Malignant-Early-665_jpg.rf.06d972aa425c593bb24b60a5ee45f236.jpg,640,640,Early,238,328,292,436
WBC-Malignant-Early-665_jpg.rf.06d972aa425c593bb24b60a5ee45f236.jpg,640,640,Early,226,433,290,525
WBC-Malignant-Early-665_jpg.rf.06d972aa425c593bb24b60a5ee45f236.jpg,640,640,Early,185,328,245,434
WBC-Malignant-Early-665_jpg.rf.06d972aa425c593bb24b60a5ee45f236.jpg,640,640,Early,384,69,434,142
WBC-Malignant-Early-665_jpg.rf.06d972aa425c593bb24b60a5ee45f236.jpg,640,640,Early,296,0,381,42
WBC-Malignant-Early-665_jpg.rf.06d972aa425c593bb24b60a5ee45f236.jpg,640,640,Early,209,0,297,62
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,414,429,486,514
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,371,503,434,587
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,454,554,517,639
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,520,563,563,636
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,520,471,569,541
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,571,463,631,550
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,557,363,617,447
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,369,394,420,461
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,337,349,389,413
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,234,414,286,480
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,237,483,297,559
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,160,394,229,461
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,43,411,126,510
WBC-Malignant-Pre-747_jpg.rf.06154277f901602338d59d98230e4a1f.jpg,640,640,Pre,137,291,203,374
